lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
254900WTZC5SSKIN2M11,22420,MI,26049,26049012310,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,45000.0,70.0,8.0,5.377,1,4594.95,NA,3125.0,,650.0,240,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,52,30%-<36%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,2,1,6,,,,,10,,,,3003,20.5500000000000007,57900,42,558,1241,61,2018
254900XS07HYH3AAJA49,0,MI,NA,NA,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,4,0,2,1,1,1,2,2,1,115000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,12,NA,NA,2,1,1,2,NA,1,3,3,5,5-24,100,NA,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,0,0,0,0,0,0,0,2018
2WHM8VNJH63UN14OL754,99999,MI,26143,26143970600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,4,2,2,1,2,95000.0,187.5,NA,NA,3,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,65000,1,2,3,5,1,NA,17,>60%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,5,,,,,1,4,9,,2043,3.37999999999999989,58700,87,908,2867,36,2018
2WHM8VNJH63UN14OL754,47664,MI,26125,26125170200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,0,2,1,4,2,2,1,2,25000.0,74.94,9.28,4.62,3,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,155000,1,3,3,5,1,NA,32,39,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,5,,,,,10,,,,3507,8.92999999999999972,83200,126,1142,1452,67,2018
2WHM8VNJH63UN14OL754,22420,MI,26049,26049011010,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,4,2,2,1,2,35000.0,90.81,NA,NA,3,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,115000,1,1,3,5,1,NA,27,>60%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,>74,>74,Yes,Yes,1,1,5,,,,,3,,,,5195,12.9900000000000002,57900,91,1631,2435,48,2018
2WHM8VNJH63UN14OL754,24340,MI,26081,26081003500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,31,1,2,2,2,115000.0,69.0,3.99,0.051,2,569.25,NA,569.25,569.25,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,42,49,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,1,,,,,10,,,,5743,76.0799999999999983,70300,56,1074,2057,70,2018
2WHM8VNJH63UN14OL754,40980,MI,26145,26145012003,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,2,0,2,1,4,2,2,1,2,75000.0,99.3,6.54,2.06,3,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,175000,1,1,3,5,1,NA,93,46,9,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,>74,55-64,Yes,Yes,1,1,5,,,,,10,,,,4551,5.13999999999999968,56500,113,1679,1724,29,2018
5493000VWAG47L29O356,99999,MI,26157,26157001100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,3,0,2,1,32,1,1111,1111,1111,135000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,56,Exempt,1111,1111,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,>74,>74,Yes,Yes,1111,1111,1111,,,,,3,9,,,3227,6.25999999999999979,58700,96,1083,1664,42,2018
549300121SF0K2LN2804,19804,MI,26163,26163574900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,1,1,2,2,2,145000.0,94.96,4.875,1.865,2,475.0,NA,0.0,,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,270,41,1,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,45-54,No,No,1,1,1,,,,,10,,,,1650,5.87999999999999989,55500,225,598,453,59,2018
5493001BHN5KL2O67M10,33220,MI,26111,26111290900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,1,1,1111,1111,1111,145000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,151,Exempt,1111,1111,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1111,1111,1111,,,,,1111,,,,7641,11.3100000000000005,73400,133,2270,2831,33,2018
5493002H4C2PXJ5ZNP48,47664,MI,26125,26125192000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,71,2,1,1,1,2,2,2,365000.0,80.0,4.75,0.174,2,2831.95,NA,995.0,,425.0,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,128,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,6249,15.8300000000000001,83200,162,1909,2096,38,2018
5493002Y5XYV7DV1ZV88,19804,MI,26163,26163577100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,71,2,1,1,1,2,2,2,55000.0,80.0,5.625,1.108,2,3037.44,NA,1632.0,1632.0,,360,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,30,41,7,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,2,5,3,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,2955,32.1499999999999986,55500,70,558,1199,72,2018
5493003KZFGGEWCRH554,47664,MI,26125,26125130300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,31,1,2,2,2,175000.0,61.68,4.625,1.193,2,4143.79,NA,2831.94,1956.94,,144,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,134,47,2,9,2,,,,,2,,,,,2,2,5,,,,,8,,,,,2,4,1,5,2,4,45-54,45-54,No,No,1,1,1,1,1,1,1,10,,,,4161,4.95000000000000018,83200,117,1378,1473,24,2018
5493003KZFGGEWCRH554,99999,MI,26029,26029001200,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Joint,4,0,2,2,31,1,2,2,2,105000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,NA,2,1,1,1,1,NA,54,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,1,,,,,10,,,,3178,6.73000000000000043,58700,112,1030,1488,33,2018
54930048P8RWCQHQM310,99999,MI,26005,26005032100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,2,2,2,31,1,2,2,2,175000.0,85.283,4.25,0.0,2,3615.84,NA,0.0,NA,2173.47,348,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,109,20%-<30%,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,2,2,6,,,,,10,,,,4546,6.00999999999999979,58700,119,1380,1856,43,2018
5493004P4H8ZQPCUJ047,99999,MI,26137,26137950500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,32,1,2,2,2,125000.0,77.5,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,46,30%-<36%,9,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,55-64,Yes,Yes,1,1,1,,,,,3,,,,3150,3.83999999999999986,58700,109,1033,2606,41,2018
5493004P4H8ZQPCUJ047,47664,MI,26147,26147622000,NA,Conventional:First Lien,Multifamily:Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,31,1,2,2,1,305000.0,70.0,5.95,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,435000,1,3,3,5,5-24,NA,130,47,3,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,1,5,1,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4241,20,83200,50,976,1676,73,2018
5493004P4H8ZQPCUJ047,24340,MI,26081,26081010904,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,31,2,2,1,2,55000.0,66.315,4.75,-0.11,2,NA,NA,NA,NA,NA,180,36,1,2,1,2,2,485000,1,1,3,5,1,NA,293,<20%,3,3,2,,,,,2,,,,,1,1,5,,,,,5,,,,,1,1,1,2,1,1,45-54,55-64,No,No,1,1,6,,,,,10,,,,6885,5.54999999999999982,70300,137,2080,2305,28,2018
5493004P4H8ZQPCUJ047,47664,MI,26125,26125183300,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,475000.0,95.0,3.875,0.561,2,2812.95,NA,600.0,,,360,NA,84,2,2,2,2,495000,1,1,3,5,1,NA,80,42,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,6,,,,,10,,,,3106,9.58999999999999986,83200,114,1107,1355,59,2018
5493004P4H8ZQPCUJ047,22420,MI,26049,26049003000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,2,2,2,1,1,2,2,2,145000.0,96.5,4.625,1.099,2,5073.68,NA,825.0,,935.86,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,75,30%-<36%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,4254,35.4500000000000028,57900,92,1293,1814,69,2018
5493004P4H8ZQPCUJ047,99999,MI,26133,26133970200,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,2,0,2,1,2,1,2,2,1,635000.0,79.0,5.35,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,1,1,2,815000,1,3,3,5,5-24,0,NA,NA,9,3,4,,,,,2,,,,,3,1,7,,,,,5,,,,,3,1,4,1,3,1,8888,65-74,NA,Yes,1,1,6,,,,,10,,,,3938,3.12000000000000011,58700,97,1245,2071,38,2018
549300508JOHWSRFDR57,99999,MI,26109,26109960700,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,1,1,1111,1111,1111,105000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,3,1111,1111,5-24,Exempt,NA,Exempt,1111,1111,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1111,1111,1111,,,,,10,,,,3310,6.09999999999999964,58700,86,1000,1520,67,2018
54930053SM8COVIPIY54,0,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,8,0,1,1,1,1,2,2,2,225000.0,80.0,4.125,-0.437,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,97,30%-<36%,1,1,2,,,,,2,,,,,2,2,2,,,,,2,,,,,2,2,2,1,2,2,45-54,45-54,No,No,1,1,1,,,,,10,,,,0,0,0,0,0,0,0,2018
54930053SM8COVIPIY54,29620,MI,26045,26045021401,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,1,0,1,1,1,1,2,2,2,65000.0,52.0,4.375,0.156,3,2833.0,NA,1445.0,650.0,,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,84,<20%,1,1,2,,,,,2,,,,,1,1,2,,,,,2,,,,,1,1,1,2,1,1,45-54,45-54,No,No,1,1,1,,,,,10,,,,3560,29.379999999999999,73900,87,1064,1325,35,2018
54930053SM8COVIPIY54,0,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,8,0,1,1,1,1,2,2,2,95000.0,95.0,4.625,4.755,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,51,39,1,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,1,5,3,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,0,0,0,0,0,0,0,2018
54930053SM8COVIPIY54,0,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,8,0,1,1,1,1,2,2,2,75000.0,90.0,4.75,0.545,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,43,45,8,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,2,5,3,4,<25,9999,No,NA,1,1,1,,,,,10,,,,0,0,0,0,0,0,0,2018
5493005NU5BA00C1N451,47664,MI,26125,26125122700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,1,1,2,2,2,325000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,134,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,1,,,,,10,,,,2957,3.62000000000000011,83200,107,911,1280,40,2018
54930077D8KXQADF5Q23,99999,MI,26091,26091060500,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,1,4,2,4,1,1,2,2,2,165000.0,99.755,4.75,0.864,2,3169.61,NA,24.0,,779.03,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,56,20%-<30%,1,9,1,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,4,,,,,10,,,,3391,12.8599999999999994,58700,96,1082,1438,45,2018
5493008P6YO2KM3EO556,29620,MI,26065,26065004700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,2,32,1,2,2,2,85000.0,85.0,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,19,50%-60%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,3,1,,,,,1,3,,,2803,13.0199999999999996,73900,139,761,1190,42,2018
54930091JQKCU3Z6IP44,19804,MI,26163,26163538400,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,2,1,2,2,1,625000.0,32.96,NA,NA,3,NA,NA,NA,NA,NA,12,NA,NA,2,1,1,2,215000,1,3,3,5,5-24,NA,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,2,1,6,,,,,4,,,,3778,88.4599999999999937,55500,162,1155,1504,76,2018
5493009YUAJW70SG7L54,22420,MI,26049,26049010604,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,1,1,1,1,2,2,2,115000.0,78.57,4.5,NA,2,3515.44,NA,2925.0,,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,95,20%-<30%,1,2,2,,,,,2,,,,,1,1,5,,,,,5,,,,,1,1,1,2,1,1,55-64,65-74,No,Yes,1,1,1,,,,,10,,,,2718,5.11000000000000032,57900,129,836,983,42,2018
549300AT7EB9FJAF0E61,24340,MI,26139,26139021604,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,5,0,2,1,32,1,2,2,2,155000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,33,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,7354,4.69000000000000039,70300,118,2274,2513,41,2018
549300CB67L6KPJLHE19,24340,MI,26081,26081014701,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Joint,3,0,2,1,1,1,2,2,2,15000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,144,NA,NA,2,2,2,2,NA,2,1,2,3,1,NA,25,47,8,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,<25,<25,No,No,1,1,6,,,,,1,,,,3408,34.4799999999999969,70300,62,1001,1233,32,2018
549300CB67L6KPJLHE19,29620,MI,26045,26045021401,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,1,1,2,2,2,25000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,NA,2,1,2,3,1,NA,51,48,8,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,1,,,,3560,29.379999999999999,73900,87,1064,1325,35,2018
549300EMNDEK4BA8WB53,99999,MI,26063,26063950500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,5,0,2,1,31,1,2,2,2,455000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,86,2,2,2,2,NA,1,1,3,5,1,NA,144,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,3,6,,,,,10,,,,2246,4.71999999999999975,58700,114,878,2571,41,2018
