rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2021~2021~51~Q14~TSC06~AGE~SEX,2021,2021,Virginia,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,97.9,97.9,,,96.9,98.6,Age Group,50-64 years,Sex,Female,POINT (-78.45789046299967 37.54268067400045),C03,TSC06,Q14,51,AGE,5064,SEX,FEMALE,VA
BRFSS~2022~2022~54~Q03~TMC01~AGE~RACE,2022,2022,West Virginia,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-80.71264013499967 38.66551020200046),C05,TMC01,Q03,54,AGE,AGE_OVERALL,RACE,BLK,WV
BRFSS~2020~2020~9004~Q20~TSC03~AGE~RACE,2020,2020,West,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,70.8,70.8,,,63.9,76.8,Age Group,Overall,Race/Ethnicity,Hispanic,,C03,TSC03,Q20,9004,AGE,AGE_OVERALL,RACE,HIS,WEST
BRFSS~2020~2020~23~Q35~TOC03~AGE~RACE,2020,2020,Maine,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,5.8,5.8,,,5.3,6.4,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-68.98503133599962 45.254228894000505),C01,TOC03,Q35,23,AGE,AGE_OVERALL,RACE,WHT,ME
BRFSS~2016~2016~51~Q32~TOC07~AGE~RACE,2016,2016,Virginia,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,21.5,21.5,,,19.5,23.7,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-78.45789046299967 37.54268067400045),C01,TOC07,Q32,51,AGE,65PLUS,RACE,WHT,VA
BRFSS~2022~2022~49~Q03~TMC01~AGE~OVERALL,2022,2022,Utah,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,10.5,10.5,,,9.4,11.8,Age Group,Overall,,,POINT (-111.58713063499971 39.360700171000474),C05,TMC01,Q03,49,AGE,AGE_OVERALL,OVERALL,OVERALL,UT
BRFSS~2017~2017~9004~Q19~TSC04~AGE~RACE,2017,2017,West,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,68.7,68.7,&,Regional estimates may not represent all states in the region,62.4,74.4,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",,C03,TSC04,Q19,9004,AGE,AGE_OVERALL,RACE,BLK,WEST
BRFSS~2020~2020~42~Q27~TMC03~AGE~RACE,2020,2020,Pennsylvania,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-77.86070029399963 40.79373015200048),C05,TMC03,Q27,42,AGE,AGE_OVERALL,RACE,NAA,PA
BRFSS~2017~2017~19~Q32~TOC07~AGE~RACE,2017,2017,Iowa,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,45.9,45.9,,,32.6,59.8,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-93.81649055599968 42.46940091300047),C01,TOC07,Q32,19,AGE,AGE_OVERALL,RACE,HIS,IA
BRFSS~2019~2019~56~Q01~TNC01~AGE~SEX,2019,2019,Wyoming,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,33.2,33.2,,,28.6,38.2,Age Group,65 years or older,Sex,Male,POINT (-108.10983035299967 43.23554134300048),C02,TNC01,Q01,56,AGE,65PLUS,SEX,MALE,WY
BRFSS~2021~2021~17~Q03~TMC01~AGE~RACE,2021,2021,Illinois,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,8.1,8.1,,,6.4,10.2,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-88.99771017799969 40.48501028300046),C05,TMC01,Q03,17,AGE,AGE_OVERALL,RACE,WHT,IL
BRFSS~2017~2017~15~Q40~TGC05~AGE~RACE,2017,2017,Hawaii,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-157.85774940299973 21.304850435000446),C07,TGC05,Q40,15,AGE,AGE_OVERALL,RACE,BLK,HI
BRFSS~2020~2020~49~Q42~TCC04~AGE~RACE,2020,2020,Utah,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-111.58713063499971 39.360700171000474),C06,TCC04,Q42,49,AGE,AGE_OVERALL,RACE,ASN,UT
BRFSS~2016~2016~02~Q34~TOC09~AGE~RACE,2016,2016,Alaska,BRFSS,Overall Health,Prevalence of sufficient sleep,Percentage of older adults getting sufficient sleep (>6 hours),%,PRCTG,Percentage,76.0,76.0,,,64.3,84.8,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-147.72205903599973 64.84507995700051),C01,TOC09,Q34,02,AGE,65PLUS,RACE,NAA,AK
BRFSS~2015~2015~11~Q08~TOC01~AGE~RACE,2015,2015,District of Columbia,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,6.0,6.0,,,5.0,7.0,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-77.036871 38.907192),C01,TOC01,Q08,11,AGE,AGE_OVERALL,RACE,BLK,DC
BRFSS~2020~2020~39~Q39~TGC04~AGE~RACE,2020,2020,Ohio,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,33.1,33.1,,,20.4,48.8,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-82.40426005599966 40.06021014100048),C07,TGC04,Q39,39,AGE,AGE_OVERALL,RACE,BLK,OH
BRFSS~2020~2020~27~Q46~TOC10~AGE~SEX,2020,2020,Minnesota,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,35.9,35.9,,,33.6,38.4,Age Group,65 years or older,Sex,Female,POINT (-94.79420050299967 46.35564873600049),C01,TOC10,Q46,27,AGE,65PLUS,SEX,FEMALE,MN
BRFSS~2022~2022~50~Q41~TCC03~AGE~SEX,2022,2022,Vermont,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,19.8,19.8,,,14.7,26.1,Age Group,Overall,Sex,Female,POINT (-72.51764079099962 43.62538123900049),C06,TCC03,Q41,50,AGE,AGE_OVERALL,SEX,FEMALE,VT
BRFSS~2020~2020~42~Q13~TNC04~AGE~SEX,2020,2020,Pennsylvania,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,31.9,31.9,,,27.9,36.2,Age Group,50-64 years,Sex,Female,POINT (-77.86070029399963 40.79373015200048),C02,TNC04,Q13,42,AGE,5064,SEX,FEMALE,PA
BRFSS~2022~2022~66~Q15~TSC02~AGE~RACE,2022,2022,Guam,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,53.6,53.6,,,36.9,69.5,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (144.793731 13.444304),C03,TSC02,Q15,66,AGE,AGE_OVERALL,RACE,WHT,GU
BRFSS~2018~2018~44~Q18~TSC08~AGE~RACE,2018,2018,Rhode Island,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,43.9,43.9,,,41.7,46.1,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-71.52247031399963 41.70828019300046),C03,TSC08,Q18,44,AGE,AGE_OVERALL,RACE,WHT,RI
BRFSS~2022~2022~56~Q46~TOC10~AGE~SEX,2022,2022,Wyoming,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,31.9,31.9,,,27.5,36.7,Age Group,50-64 years,Sex,Male,POINT (-108.10983035299967 43.23554134300048),C01,TOC10,Q46,56,AGE,5064,SEX,MALE,WY
BRFSS~2017~2017~10~Q35~TOC03~AGE~OVERALL,2017,2017,Delaware,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,7.0,7.0,,,5.8,8.2,Age Group,65 years or older,,,POINT (-75.57774116799965 39.008830667000495),C01,TOC03,Q35,10,AGE,65PLUS,OVERALL,OVERALL,DE
BRFSS~2020~2020~47~Q11~TSC11~AGE~RACE,2020,2020,Tennessee,BRFSS,Screenings and Vaccines,Up-to-date with recommended vaccines and screenings - Women,Percentage of older adult women who are up to date with select clinical preventive services,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-85.77449091399967 35.68094058000048),C03,TSC11,Q11,47,AGE,AGE_OVERALL,RACE,HIS,TN
BRFSS~2021~2021~39~Q09~TSC09~AGE~RACE,2021,2021,Ohio,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,46.1,46.1,,,29.5,63.7,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-82.40426005599966 40.06021014100048),C03,TSC09,Q09,39,AGE,AGE_OVERALL,RACE,HIS,OH
BRFSS~2020~2020~21~Q03~TMC01~AGE~RACE,2020,2020,Kentucky,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.77497104799966 37.645970271000465),C05,TMC01,Q03,21,AGE,AGE_OVERALL,RACE,ASN,KY
BRFSS~2021~2021~23~Q08~TOC01~AGE~RACE,2021,2021,Maine,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-68.98503133599962 45.254228894000505),C01,TOC01,Q08,23,AGE,5064,RACE,ASN,ME
BRFSS~2021~2021~10~Q38~TGC03~AGE~SEX,2021,2021,Delaware,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,64.9,64.9,,,54.0,74.4,Age Group,Overall,Sex,Male,POINT (-75.57774116799965 39.008830667000495),C07,TGC03,Q38,10,AGE,AGE_OVERALL,SEX,MALE,DE
BRFSS~2020~2020~9002~Q39~TGC04~AGE~SEX,2020,2020,Midwest,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,33.6,33.6,&,Regional estimates may not represent all states in the region,26.8,41.1,Age Group,65 years or older,Sex,Female,,C07,TGC04,Q39,9002,AGE,65PLUS,SEX,FEMALE,MDW
BRFSS~2022~2022~08~Q39~TGC04~AGE~SEX,2022,2022,Colorado,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,36.7,36.7,,,23.5,52.3,Age Group,50-64 years,Sex,Female,POINT (-106.13361092099967 38.843840757000464),C07,TGC04,Q39,08,AGE,5064,SEX,FEMALE,CO
BRFSS~2018~2018~9003~Q09~TSC09~AGE~RACE,2018,2018,South,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,61.0,61.0,&,Regional estimates may not represent all states in the region,54.1,67.5,Age Group,65 years or older,Race/Ethnicity,Hispanic,,C03,TSC09,Q09,9003,AGE,65PLUS,RACE,HIS,SOU
BRFSS~2017~2017~15~Q37~TGC02~AGE~RACE,2017,2017,Hawaii,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,15.3,15.3,,,11.7,19.8,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-157.85774940299973 21.304850435000446),C07,TGC02,Q37,15,AGE,65PLUS,RACE,WHT,HI
BRFSS~2019~2019~32~Q42~TCC04~AGE~RACE,2019,2019,Nevada,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-117.07184056399967 39.493240390000494),C06,TCC04,Q42,32,AGE,65PLUS,RACE,ASN,NV
BRFSS~2016~2016~22~Q15~TSC02~AGE~SEX,2016,2016,Louisiana,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,75.3,75.3,,,71.6,78.6,Age Group,65 years or older,Sex,Female,POINT (-92.44568007099969 31.31266064400046),C03,TSC02,Q15,22,AGE,65PLUS,SEX,FEMALE,LA
BRFSS~2020~2020~56~Q09~TSC09~AGE~RACE,2020,2020,Wyoming,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-108.10983035299967 43.23554134300048),C03,TSC09,Q09,56,AGE,5064,RACE,BLK,WY
BRFSS~2020~2020~19~Q45~TOC13~AGE~RACE,2020,2020,Iowa,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-93.81649055599968 42.46940091300047),C01,TOC13,Q45,19,AGE,65PLUS,RACE,NAA,IA
BRFSS~2018~2018~34~Q21~TAC03~AGE~OVERALL,2018,2018,New Jersey,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,5.7,5.7,,,3.7,8.8,Age Group,65 years or older,,,POINT (-74.27369128799967 40.13057004800049),C04,TAC03,Q21,34,AGE,65PLUS,OVERALL,OVERALL,NJ
BRFSS~2015~2015~36~Q04~TOC04~AGE~OVERALL,2015,2015,New York,BRFSS,Overall Health,Taking medication for high blood pressure,Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure,%,PRCTG,Percentage,80.0,80.0,,,77.2,82.5,Age Group,50-64 years,,,POINT (-75.54397042699964 42.82700103200045),C01,TOC04,Q04,36,AGE,5064,OVERALL,OVERALL,NY
BRFSS~2022~2022~44~Q33~TOC08~AGE~OVERALL,2022,2022,Rhode Island,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,78.5,78.5,,,76.6,80.3,Age Group,Overall,,,POINT (-71.52247031399963 41.70828019300046),C01,TOC08,Q33,44,AGE,AGE_OVERALL,OVERALL,OVERALL,RI
BRFSS~2015~2015~49~Q01~TNC01~AGE~RACE,2015,2015,Utah,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-111.58713063499971 39.360700171000474),C02,TNC01,Q01,49,AGE,AGE_OVERALL,RACE,ASN,UT
BRFSS~2020~2020~44~Q46~TOC10~AGE~SEX,2020,2020,Rhode Island,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,31.2,31.2,,,27.9,34.6,Age Group,Overall,Sex,Male,POINT (-71.52247031399963 41.70828019300046),C01,TOC10,Q46,44,AGE,AGE_OVERALL,SEX,MALE,RI
BRFSS~2018~2018~56~Q21~TAC03~AGE~SEX,2018,2018,Wyoming,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,19.0,19.0,,,15.5,23.1,Age Group,50-64 years,Sex,Male,POINT (-108.10983035299967 43.23554134300048),C04,TAC03,Q21,56,AGE,5064,SEX,MALE,WY
BRFSS~2019~2019~27~Q22~TSC07~AGE~RACE,2019,2019,Minnesota,BRFSS,Screenings and Vaccines,High blood pressure ever,Percentage of older adults who have ever been told by a health professional that they have high blood pressure,%,PRCTG,Percentage,63.9,63.9,,,44.1,79.9,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-94.79420050299967 46.35564873600049),C03,TSC07,Q22,27,AGE,5064,RACE,NAA,MN
BRFSS~2017~2017~39~Q44~TOC12~AGE~OVERALL,2017,2017,Ohio,BRFSS,Overall Health,Severe joint pain among older adults with arthritis,Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,27.7,27.7,,,25.7,29.8,Age Group,Overall,,,POINT (-82.40426005599966 40.06021014100048),C01,TOC12,Q44,39,AGE,AGE_OVERALL,OVERALL,OVERALL,OH
BRFSS~2017~2017~16~Q14~TSC06~AGE~RACE,2017,2017,Idaho,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-114.3637300419997 43.682630005000476),C03,TSC06,Q14,16,AGE,5064,RACE,BLK,ID
BRFSS~2021~2021~59~Q46~TOC10~AGE~RACE,2021,2021,"United States, DC & Territories",BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,40.9,40.9,"#",Fewer than 50 States reporting,33.3,49.0,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,,C01,TOC10,Q46,59,AGE,65PLUS,RACE,ASN,US
BRFSS~2015~2015~21~Q09~TSC09~AGE~RACE,2015,2015,Kentucky,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-84.77497104799966 37.645970271000465),C03,TSC09,Q09,21,AGE,65PLUS,RACE,HIS,KY
BRFSS~2019~2019~15~Q35~TOC03~AGE~RACE,2019,2019,Hawaii,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-157.85774940299973 21.304850435000446),C01,TOC03,Q35,15,AGE,AGE_OVERALL,RACE,BLK,HI
BRFSS~2015~2015~16~Q22~TSC07~AGE~SEX,2015,2015,Idaho,BRFSS,Screenings and Vaccines,High blood pressure ever,Percentage of older adults who have ever been told by a health professional that they have high blood pressure,%,PRCTG,Percentage,46.8,46.8,,,41.9,51.8,Age Group,50-64 years,Sex,Male,POINT (-114.3637300419997 43.682630005000476),C03,TSC07,Q22,16,AGE,5064,SEX,MALE,ID
BRFSS~2016~2016~54~Q03~TMC01~AGE~OVERALL,2016,2016,West Virginia,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,9.7,9.7,,,8.4,11.2,Age Group,65 years or older,,,POINT (-80.71264013499967 38.66551020200046),C05,TMC01,Q03,54,AGE,65PLUS,OVERALL,OVERALL,WV
BRFSS~2016~2016~11~Q11~TSC11~AGE~RACE,2016,2016,District of Columbia,BRFSS,Screenings and Vaccines,Up-to-date with recommended vaccines and screenings - Women,Percentage of older adult women who are up to date with select clinical preventive services,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-77.036871 38.907192),C03,TSC11,Q11,11,AGE,5064,RACE,HIS,DC
